add 10 10
add 20 20
add 30 30
add 40 40
add 50 50
add 60 60
add 70 70
add 80 80
add 90 90
add 100 100
add 110 110
add 120 120
add 130 130
add 140 140
add 150 150
add 160 160
add 170 170
add 180 180
add 190 190
add 200 200
add 210 210
add 220 220
add 230 230
add 240 240
add 250 250
add 260 250
add 270 250
add 280 250
add 290 250
add 300 300
add 310 310
add 320 320
add 330 330
add 340 340
add 350 350
add 360 360
add 370 379
add 380 2349
add 390 239
add 400 250
add 410 60
add 420 30
add 430 50
add 440 750
add 450 850
add 460 250
add 470 350
add 480 6950
add 490 240
add 500 250
add 510 250
add 520 250
add 530 67
add 540 78
add 550 867
add 560 80
add 570 330
add 580 700
add 590 590
add 600 700
add 610 320
add 620 620
add 630 630
add 640 640
add 650 670
add 660 2540
add 670 40
add 680 68
add 690 5
add 700 8
add 710 3459
add 720 250
add 730 456
add 740 233
add 750 302
add 760 30
add 770 2
add 780 23
add 790 329
add 800 3003
add 810 281
add 820 9
add 830 29
add 840 912
add 850 293
add 860 392
add 870 32
add 880 92
add 890 3022
add 900 291
add 1000 392
add 11 120
add 34 130
add 8 140
add 2 150
add 7 160
add 4 170
add 3 180
add 5 190
add 20 200
add 15 210
add 19 220
add 12 230
add 10 240
add 23 250
add 21 260
add 13 270
add 44 280
add 22 392
add 239 312
add 18 31
add 28 492
add 20 284
add 16 39
add 14 303
add 59 102
add 55 29
add 53 20
add 54 39
add 38 30
add 87 48
add 76 39
add 86 49
add 85 339
add 82 281
add 73 404
add 353 39
add 99 300
add 27 4
add 264 648
add 446 805
add 890 729
add 370 350
add 6 101
add 393 548
add 629 623
add 84 954
add 756 840
add 966 376
add 931 308
add 944 439
add 626 323
add 537 538
add 118 82
add 929 541
add 833 115
add 639 658
add 704 930
add 977 306
add 673 386
add 21 745
add 924 72
add 270 829
add 777 573
add 97 512
add 986 290
add 161 636
add 355 767
add 655 574
add 31 52
add 802 99
add 527 625
add 543 924
add 23 972
add 61 181
add 505 593
add 725 31
add 492 142
add 222 286
add 64 900
add 187 360
add 413 974
add 270 170
add 235 833
add 711 760
add 896 667
add 285 550
add 140 694
add 695 624
add 19 125
add 576 694
add 658 302
add 371 466
add 678 593
add 851 484
add 18 464
add 119 152
add 576 227
add 43 758
add 164 109
add 882 86
add 565 487
add 577 474
add 625 627
add 629 928
add 423 520
add 902 962
add 123 596
add 737 261
add 195 525
add 264 260
add 202 116
add 11 771
add 411 547
add 153 520
add 790 924
add 188 763
add 662 829
add 923 713
add 958 578
add 365 7
add 477 200
add 58 439
add 303 760
add 357 324
add 477 108
add 113 887
add 801 850
add 460 428
add 993 384
add 405 540
add 111 704
add 835 356
add 72 350
add 823 485
add 556 216
add 626 357
add 526 357
add 337 271
add 869 361
add 896 22
add 617 112
add 717 696
add 585 41
add 423 129
add 229 565
add 559 932
add 296 855
add 53 962
add 584 734
add 654 972
add 457 369
add 532 963
add 607 483
add 911 635
add 67 848
add 675 938
add 223 142
add 754 511
add 741 175
add 459 825
add 221 870
add 626 934
add 205 783
add 850 398
add 279 701
add 193 734
add 637 534
add 556 993
add 176 705
add 962 548
add 881 300
add 413 641
add 855 855
add 142 462
add 611 877
add 424 678
add 752 443
add 296 673
add 99 313
add 875 72
add 818 610
add 17 932
add 112 695
add 169 831
add 99 488
add 685 90
add 497 589
