add 10 10
add 20 20
add 30 30
add 40 40
add 50 50
add 60 60
add 70 70
add 80 80
add 90 90
add 100 100
add 110 110
add 120 120
add 130 130
add 140 140
add 150 150
add 160 160
add 170 170
add 180 180
add 190 190
add 200 200
add 210 210
add 220 220
add 230 230
add 240 240
add 250 250
add 260 250
add 270 250
add 280 250
add 290 250
add 300 300
add 310 310
add 320 320
add 330 330
add 340 340
add 350 350
add 360 360
add 370 379
add 380 2349
add 390 239
add 400 250
add 410 60
add 420 30
add 430 50
add 440 750
add 450 850
add 460 250
add 470 350
add 480 6950
add 490 240
add 500 250
add 510 250
add 520 250
add 530 67
add 540 78
add 550 867
add 560 80
add 570 330
add 580 700
add 590 590
add 600 700
add 610 320
add 620 620
add 630 630
add 640 640
add 650 670
add 660 2540
add 670 40
add 680 68
add 690 5
add 700 8
add 710 3459
add 720 250
add 730 456
add 740 233
add 750 302
add 760 30
add 770 2
add 780 23
add 790 329
add 800 3003
add 810 281
add 820 9
add 830 29
add 840 912
add 850 293
add 860 392
add 870 32
add 880 92
add 890 3022
add 900 291
add 1000 392
add 1010 39
add 1020 32
add 1030 382
add 1040 21
add 1050 318
add 1060 3288
add 1070 382
add 1080 582
add 1090 93
add 1100 95
add 1200 281
add 1210 201
add 1220 38
add 1230 949
add 1240 59
add 1250 94
add 1260 4
add 1270 943
add 1280 593
add 1290 449
add 1300 403
add 1400 95
add 1500 483
add 1600 128
add 1700 486
add 1710 392
add 1720 90
add 1730 853
add 1740 75
add 1750 98
add 1760 129
add 1770 193
add 1780 392
add 1790 94
add 1800 29
add 1900 392
add 2000 777
search 1250
search 20
search 50
search 1000
search 240
search 550
search 430
search 600
search 740
search 870
search 140
search 160
search 900
search 1600
search 1400
search 820
search 1500
search 500
search 2000
search 480
